claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
19000,27,M,1.0,62,32970,1,1,Rent,50048,10/30/2015,Friday,Parking Lot,2,0.0,50,Broker,1,6194.382604,5.0,Large,24608.32042,silver,14883.02001
19001,46,F,1.0,69,38268,1,0,Rent,50056,10/7/2016,Friday,Parking Lot,0,0.0,88,Online,1,1698.616396,3.0,Large,11138.39657,gray,30555.26687
19002,60,M,1.0,68,40935,1,1,Own,80037,4/28/2016,Thursday,Parking Lot,0,0.0,100,Broker,0,8950.390737,7.0,Medium,12356.45099,red,7733.647576
19003,47,M,0.0,76,38508,1,0,Own,50001,9/19/2016,Monday,Highway,0,0.0,12,Phone,1,5125.719906,12.0,Large,48180.47693,gray,37139.55295
19004,49,M,1.0,67,38912,1,1,Own,50054,9/29/2016,Thursday,Parking Lot,3,0.0,9,Broker,1,3253.092921,5.0,Large,17510.202540000002,white,30601.56378
19005,35,M,1.0,86,35551,1,0,Own,20153,8/27/2015,Thursday,Local,0,1.0,49,Broker,0,4318.41579,5.0,Large,52242.51675,silver,23763.83305
19006,27,M,0.0,55,32939,1,1,Rent,15001,4/20/2016,Wednesday,Highway,2,0.0,2,Online,0,2227.706385,4.0,Compact,14591.66925,silver,19696.21113
19007,45,M,0.0,91,38055,1,1,Rent,20101,12/31/2016,Saturday,Local,2,0.0,67,Phone,0,6708.596366,3.0,Compact,38862.01662,gray,21367.97493
19008,70,F,1.0,16,42495,1,0,Own,80005,10/18/2016,Tuesday,Local,0,1.0,1,Broker,0,5401.004281,11.0,Large,29204.73657,black,25189.1546
19009,41,M,1.0,72,37142,1,0,Own,80034,8/8/2016,Monday,Parking Lot,0,0.0,74,Phone,1,5619.0840450000005,7.0,Large,28814.7733,white,9955.145366
19010,28,F,1.0,81,33336,1,0,Rent,80016,11/22/2015,Sunday,Parking Lot,3,1.0,79,Phone,1,9456.845912,4.0,Compact,22691.34905,white,14397.115
19011,44,M,1.0,75,37826,1,1,Own,85002,2/24/2015,Tuesday,Local,0,0.0,0,Phone,0,7747.426952,3.0,Large,16241.7465,white,26019.09434
19012,35,F,0.0,71,35541,0,0,Rent,80023,10/21/2016,Friday,Parking Lot,0,1.0,27,Broker,0,3825.438317,6.0,Large,39784.14145,other,6889.747287
19013,33,F,0.0,89,34956,1,0,Own,80035,7/10/2016,Sunday,Parking Lot,0,0.0,63,Phone,1,6241.3817420000005,3.0,Compact,14096.81956,black,17476.005719999997
